Time,Channel A
3.62169580,0.41775350
3.62211180,0.43479330
3.62252780,0.43479330
3.62294380,0.44334400
3.62335980,0.45186390
3.62377580,0.46890380
3.62419180,0.47742370
3.62460780,0.48597440
3.62502380,0.49449430
3.62543980,0.50301430
3.62585580,0.51153420
3.62627180,0.51153420
3.62668780,0.52005420
3.62710380,0.52005420
3.62751980,0.52005420
3.62793580,0.52005420
3.62835180,0.52005420
3.62876780,0.52005420
3.62918380,0.51153420
3.62959980,0.50301430
3.63001580,0.50301430
3.63043180,0.49449430
3.63084780,0.48597440
3.63126380,0.46890380
3.63167980,0.46038390
3.63209580,0.45186390
3.63251180,0.44334400
3.63292780,0.42627340
3.63334380,0.41775350
3.63375980,0.40923350
3.63417580,0.39216290
3.63459180,0.39216290
3.63500780,0.38364300
3.63542380,0.37512300
3.63583980,0.36660310
3.63625580,0.35808320
3.63667180,0.35808320
3.63708780,0.35808320
3.63750380,0.34956320
3.63791980,0.34956320
3.63833580,0.34956320
3.63875180,0.34956320
3.63916780,0.35808320
3.63958380,0.35808320
3.63999980,0.36660310
3.64041580,0.37512300
3.64083180,0.37512300
3.64124780,0.38364300
3.64166380,0.39216290
3.64207980,0.40071360
3.64249580,0.40923350
3.64291180,0.41775350
3.64332780,0.43479330
3.64374380,0.44334400
3.64415980,0.45186390
3.64457580,0.46038390
3.64499180,0.47742370
3.64540780,0.47742370
3.64582380,0.47742370
3.64623980,0.48597440
3.64665580,0.48597440
3.64707180,0.50301430
3.64748780,0.49449430
3.64790380,0.49449430
3.64831980,0.49449430
3.64873580,0.49449430
3.64915180,0.49449430
3.64956780,0.49449430
3.64998380,0.48597440
3.65039980,0.48597440
3.65081580,0.48597440
3.65123180,0.47742370
3.65164780,0.47742370
3.65206380,0.46890380
3.65247980,0.46890380
3.65289580,0.46038390
3.65331180,0.46038390
3.65372780,0.46038390
3.65414380,0.45186390
3.65455980,0.45186390
3.65497580,0.44334400
3.65539180,0.44334400
3.65580780,0.43479330
3.65622380,0.43479330
3.65663980,0.43479330
3.65705580,0.42627340
3.65747180,0.42627340
3.65788780,0.42627340
3.65830380,0.41775350
3.65871980,0.40923350
3.65913580,0.40923350
3.65955180,0.40071360
3.65996780,0.40071360
3.66038380,0.39216290
3.66079980,0.39216290
3.66121580,0.39216290
3.66163180,0.38364300
3.66204780,0.38364300
3.66246380,0.38364300
3.66287980,0.38364300
3.66329580,0.37512300
3.66371180,0.38364300
3.66412780,0.37512300
3.66454380,0.37512300
3.66495980,0.38364300
3.66537580,0.38364300
3.66579180,0.39216290
3.66620780,0.39216290
3.66662380,0.40071360
3.66703980,0.40923350
3.66745580,0.41775350
3.66787180,0.42627340
3.66828780,0.43479330
3.66870380,0.44334400
3.66911980,0.45186390
3.66953579,0.46038390
3.66995179,0.46890380
3.67036779,0.47742370
3.67078379,0.48597440
3.67119979,0.49449430
3.67161579,0.50301430
3.67203179,0.51153420
3.67244779,0.51153420
3.67286379,0.52005420
3.67327979,0.52005420
3.67369579,0.52005420
3.67411179,0.52005420
3.67452779,0.52005420
3.67494379,0.52005420
3.67535979,0.51153420
3.67577579,0.50301430
3.67619179,0.49449430
3.67660779,0.48597440
3.67702379,0.48597440
3.67743979,0.46890380
3.67785579,0.46038390
3.67827179,0.45186390
3.67868779,0.43479330
3.67910379,0.42627340
3.67951979,0.41775350
3.67993579,0.40071360
3.68035179,0.39216290
3.68076779,0.38364300
3.68118379,0.37512300
3.68159979,0.36660310
3.68201579,0.35808320
3.68243179,0.35808320
3.68284779,0.35808320
3.68326379,0.34956320
3.68367979,0.34956320
3.68409579,0.34956320
3.68451179,0.34101250
3.68492779,0.34956320
3.68534379,0.35808320
3.68575979,0.34956320
3.68617579,0.35808320
3.68659179,0.36660310
3.68700779,0.37512300
3.68742379,0.38364300
3.68783979,0.39216290
3.68825579,0.40923350
3.68867179,0.40923350
3.68908779,0.42627340
3.68950379,0.43479330
3.68991979,0.44334400
3.69033579,0.45186390
3.69075179,0.46038390
3.69116779,0.46890380
3.69158379,0.47742370
3.69199979,0.48597440
3.69241579,0.49449430
3.69283179,0.49449430
3.69324779,0.50301430
3.69366379,0.50301430
3.69407979,0.50301430
3.69449579,0.50301430
3.69491179,0.50301430
3.69532779,0.50301430
3.69574379,0.50301430
3.69615979,0.49449430
3.69657579,0.49449430
3.69699179,0.48597440
3.69740779,0.48597440
3.69782379,0.47742370
3.69823979,0.47742370
3.69865579,0.46890380
3.69907179,0.46038390
3.69948779,0.46038390
3.69990379,0.46038390
3.70031979,0.45186390
3.70073579,0.44334400
3.70115179,0.44334400
3.70156779,0.43479330
3.70198379,0.43479330
3.70239979,0.42627340
3.70281579,0.42627340
3.70323179,0.41775350
3.70364779,0.41775350
3.70406379,0.40923350
3.70447979,0.40923350
3.70489579,0.40071360
3.70531179,0.40071360
3.70572779,0.39216290
3.70614379,0.39216290
3.70655979,0.39216290
3.70697579,0.38364300
3.70739179,0.38364300
3.70780779,0.37512300
3.70822379,0.37512300
3.70863979,0.37512300
3.70905579,0.37512300
3.70947179,0.37512300
3.70988779,0.37512300
3.71030379,0.37512300
3.71071979,0.38364300
3.71113579,0.38364300
3.71155179,0.38364300
3.71196779,0.39216290
3.71238379,0.40071360
3.71279979,0.40923350
3.71321579,0.40923350
3.71363179,0.41775350
3.71404779,0.43479330
3.71446379,0.44334400
3.71487979,0.45186390
3.71529579,0.46038390
3.71571179,0.46890380
3.71612779,0.47742370
3.71654379,0.49449430
3.71695979,0.49449430
3.71737579,0.51153420
3.71779179,0.51153420
3.71820779,0.52005420
3.71862379,0.52005420
3.71903979,0.52860480
3.71945579,0.52860480
3.71987179,0.53712480
3.72028779,0.52860480
3.72070379,0.52860480
3.72111979,0.52005420
3.72153579,0.52005420
3.72195179,0.51153420
3.72236779,0.49449430
3.72278379,0.48597440
3.72319979,0.47742370
3.72361579,0.46890380
3.72403179,0.46038390
3.72444779,0.44334400
3.72486379,0.42627340
3.72527979,0.41775350
3.72569579,0.40923350
3.72611179,0.39216290
3.72652779,0.38364300
3.72694379,0.36660310
3.72735979,0.35808320
3.72777579,0.34956320
3.72819179,0.34956320
3.72860779,0.34101250
3.72902379,0.34101250
3.72943979,0.34101250
3.72985579,0.33249260
3.73027179,0.33249260
3.73068779,0.33249260
3.73110379,0.34101250
3.73151979,0.34101250
3.73193579,0.34956320
3.73235179,0.34956320
3.73276779,0.35808320
3.73318379,0.36660310
3.73359979,0.36660310
3.73401579,0.38364300
3.73443179,0.40071360
3.73484779,0.40923350
3.73526379,0.41775350
3.73567979,0.43479330
3.73609579,0.44334400
3.73651179,0.45186390
3.73692779,0.46038390
3.73734379,0.46890380
3.73775979,0.48597440
3.73817579,0.49449430
3.73859179,0.49449430
3.73900779,0.50301430
3.73942379,0.50301430
3.73983979,0.50301430
3.74025579,0.51153420
3.74067179,0.51153420
3.74108779,0.51153420
3.74150379,0.51153420
3.74191979,0.51153420
3.74233579,0.50301430
3.74275179,0.50301430
3.74316779,0.50301430
3.74358379,0.50301430
3.74399979,0.49449430
3.74441579,0.49449430
3.74483179,0.48597440
3.74524779,0.47742370
3.74566379,0.46890380
3.74607979,0.46890380
3.74649579,0.46038390
3.74691179,0.46038390
3.74732779,0.45186390
3.74774379,0.45186390
3.74815979,0.44334400
3.74857579,0.43479330
3.74899179,0.43479330
3.74940779,0.42627340
3.74982379,0.42627340
3.75023979,0.41775350
3.75065579,0.41775350
3.75107179,0.40923350
3.75148779,0.40923350
3.75190379,0.40071360
3.75231979,0.39216290
3.75273579,0.38364300
3.75315179,0.38364300
3.75356779,0.38364300
3.75398379,0.37512300
3.75439979,0.37512300
3.75481579,0.37512300
3.75523179,0.36660310
3.75564779,0.36660310
3.75606379,0.36660310
3.75647979,0.37512300
3.75689579,0.37512300
3.75731179,0.37512300
3.75772779,0.37512300
3.75814379,0.38364300
3.75855979,0.38364300
3.75897579,0.39216290
3.75939179,0.40071360
3.75980779,0.40923350
3.76022379,0.41775350
3.76063979,0.42627340
3.76105579,0.43479330
3.76147179,0.45186390
3.76188779,0.46038390
3.76230379,0.46890380
3.76271979,0.47742370
3.76313579,0.49449430
3.76355179,0.50301430
3.76396779,0.50301430
3.76438379,0.51153420
3.76479979,0.52005420
3.76521579,0.52005420
3.76563179,0.52860480
3.76604779,0.52860480
3.76646379,0.52860480
3.76687979,0.52005420
3.76729579,0.52005420
3.76771179,0.51153420
3.76812779,0.51153420
3.76854379,0.49449430
3.76895979,0.48597440
3.76937579,0.47742370
3.76979179,0.46038390
3.77020779,0.46038390
3.77062379,0.45186390
3.77103979,0.43479330
3.77145579,0.41775350
3.77187179,0.40923350
3.77228779,0.40071360
3.77270379,0.39216290
3.77311979,0.37512300
3.77353579,0.36660310
3.77395179,0.35808320
3.77436779,0.35808320
3.77478379,0.34956320
3.77519979,0.34956320
3.77561579,0.34101250
3.77603179,0.34101250
3.77644779,0.34101250
3.77686379,0.34101250
3.77727979,0.34101250
3.77769579,0.34101250
3.77811179,0.34956320
3.77852779,0.35808320
3.77894379,0.36660310
3.77935979,0.37512300
3.77977579,0.38364300
3.78019179,0.39216290
3.78060779,0.40071360
3.78102379,0.41775350
3.78143979,0.42627340
3.78185579,0.43479330
3.78227179,0.45186390
3.78268779,0.45186390
3.78310379,0.46890380
3.78351979,0.47742370
3.78393579,0.48597440
3.78435179,0.49449430
3.78476779,0.50301430
3.78518379,0.50301430
3.78559979,0.51153420
3.78601579,0.51153420
3.78643179,0.51153420
3.78684779,0.52005420
3.78726379,0.51153420
3.78767979,0.51153420
3.78809579,0.51153420
3.78851179,0.50301430
3.78892779,0.50301430
3.78934379,0.49449430
3.78975979,0.49449430
3.79017579,0.48597440
3.79059179,0.48597440
3.79100779,0.47742370
3.79142379,0.47742370
3.79183979,0.46890380
3.79225579,0.46890380
3.79267179,0.46038390
3.79308779,0.46038390
3.79350379,0.45186390
3.79391979,0.44334400
3.79433579,0.44334400
3.79475179,0.43479330
3.79516779,0.43479330
3.79558379,0.42627340
3.79599979,0.41775350
3.79641579,0.41775350
3.79683179,0.40923350
3.79724779,0.40923350
3.79766379,0.40071360
3.79807979,0.39216290
3.79849579,0.39216290
3.79891179,0.38364300
3.79932779,0.38364300
3.79974379,0.37512300
3.80015979,0.37512300
3.80057579,0.36660310
3.80099179,0.36660310
3.80140779,0.36660310
3.80182379,0.36660310
3.80223979,0.36660310
3.80265579,0.36660310
3.80307179,0.36660310
3.80348779,0.36660310
3.80390379,0.37512300
3.80431979,0.37512300
3.80473579,0.38364300
3.80515179,0.39216290
3.80556779,0.40071360
3.80598379,0.40923350
3.80639979,0.41775350
3.80681579,0.42627340
3.80723179,0.43479330
3.80764779,0.45186390
3.80806379,0.46038390
3.80847979,0.46890380
3.80889579,0.48597440
3.80931179,0.49449430
3.80972779,0.50301430
3.81014379,0.50301430
3.81055979,0.51153420
3.81097579,0.52005420
3.81139179,0.52860480
3.81180779,0.52005420
3.81222379,0.52860480
3.81263979,0.52860480
3.81305579,0.52860480
3.81347179,0.52005420
3.81388779,0.52005420
3.81430379,0.50301430
3.81471979,0.50301430
3.81513579,0.49449430
3.81555179,0.48597440
3.81596779,0.47742370
3.81638379,0.46038390
3.81679979,0.45186390
3.81721579,0.43479330
3.81763179,0.42627340
3.81804779,0.41775350
3.81846379,0.40071360
3.81887979,0.39216290
3.81929579,0.38364300
3.81971179,0.36660310
3.82012779,0.36660310
3.82054379,0.35808320
3.82095979,0.34956320
3.82137579,0.34956320
3.82179179,0.34956320
3.82220779,0.34101250
3.82262379,0.34956320
3.82303979,0.34101250
3.82345579,0.34956320
3.82387179,0.34956320
3.82428779,0.34956320
3.82470379,0.35808320
3.82511979,0.36660310
3.82553579,0.37512300
3.82595179,0.38364300
3.82636779,0.39216290
3.82678379,0.40071360
3.82719979,0.40923350
3.82761579,0.42627340
3.82803179,0.43479330
3.82844779,0.44334400
3.82886379,0.44334400
3.82927979,0.46038390
3.82969579,0.46890380
3.83011179,0.48597440
3.83052779,0.48597440
3.83094379,0.49449430
3.83135979,0.50301430
3.83177579,0.50301430
3.83219179,0.50301430
3.83260779,0.50301430
3.83302379,0.50301430
3.83343979,0.51153420
3.83385579,0.51153420
3.83427179,0.50301430
3.83468779,0.50301430
3.83510379,0.50301430
3.83551979,0.49449430
3.83593579,0.48597440
3.83635179,0.48597440
3.83676779,0.47742370
3.83718379,0.47742370
3.83759979,0.46890380
3.83801579,0.46890380
3.83843179,0.46038390
3.83884779,0.46038390
3.83926379,0.45186390
3.83967979,0.44334400
3.84009579,0.44334400
3.84051179,0.43479330
3.84092779,0.43479330
3.84134379,0.42627340
3.84175979,0.42627340
3.84217579,0.41775350
3.84259179,0.40923350
3.84300779,0.40923350
3.84342379,0.40071360
3.84383979,0.40071360
3.84425579,0.39216290
3.84467179,0.39216290
3.84508779,0.38364300
3.84550379,0.38364300
3.84591979,0.37512300
3.84633579,0.37512300
3.84675179,0.36660310
3.84716779,0.36660310
3.84758379,0.36660310
3.84799979,0.36660310
3.84841579,0.36660310
3.84883179,0.36660310
3.84924779,0.36660310
3.84966379,0.37512300
3.85007979,0.37512300
3.85049579,0.38364300
3.85091179,0.38364300
3.85132779,0.39216290
3.85174379,0.39216290
3.85215979,0.40923350
3.85257579,0.42627340
3.85299179,0.43479330
3.85340779,0.44334400
3.85382379,0.45186390
3.85423979,0.46038390
3.85465579,0.47742370
3.85507178,0.48597440
3.85548778,0.49449430
3.85590378,0.50301430
3.85631978,0.51153420
3.85673578,0.52005420
3.85715178,0.52860480
3.85756778,0.52860480
3.85798378,0.52860480
3.85839978,0.52860480
3.85881578,0.52860480
3.85923178,0.52860480
3.85964778,0.52860480
3.86006378,0.52005420
3.86047978,0.51153420
3.86089578,0.50301430
3.86131178,0.49449430
3.86172778,0.48597440
3.86214378,0.47742370
3.86255978,0.46038390
3.86297578,0.44334400
3.86339178,0.43479330
3.86380778,0.42627340
3.86422378,0.40923350
3.86463978,0.40071360
3.86505578,0.39216290
3.86547178,0.37512300
3.86588778,0.36660310
3.86630378,0.36660310
3.86671978,0.35808320
3.86713578,0.34101250
3.86755178,0.34956320
3.86796778,0.34101250
3.86838378,0.34101250
3.86879978,0.34101250
3.86921578,0.34101250
3.86963178,0.34101250
3.87004778,0.34956320
3.87046378,0.34956320
3.87087978,0.35808320
3.87129578,0.36660310
3.87171178,0.37512300
3.87212778,0.37512300
3.87254378,0.39216290
3.87295978,0.40071360
3.87337578,0.40923350
3.87379178,0.41775350
3.87420778,0.43479330
3.87462378,0.45186390
3.87503978,0.46038390
3.87545578,0.46890380
3.87587178,0.49449430
3.87628778,0.48597440
3.87670378,0.49449430
3.87711978,0.50301430
3.87753578,0.50301430
3.87795178,0.51153420
3.87836778,0.51153420
3.87878378,0.51153420
3.87919978,0.51153420
3.87961578,0.51153420
3.88003178,0.51153420
3.88044778,0.51153420
3.88086378,0.51153420
3.88127978,0.50301430
3.88169578,0.50301430
3.88211178,0.49449430
3.88252778,0.48597440
3.88294378,0.48597440
3.88335978,0.47742370
3.88377578,0.47742370
3.88419178,0.46890380
3.88460778,0.46038390
3.88502378,0.46038390
3.88543978,0.45186390
3.88585578,0.44334400
3.88627178,0.44334400
3.88668778,0.43479330
3.88710378,0.43479330
3.88751978,0.42627340
3.88793578,0.41775350
3.88835178,0.41775350
3.88876778,0.40923350
3.88918378,0.40071360
3.88959978,0.40071360
3.89001578,0.40071360
3.89043178,0.39216290
3.89084778,0.38364300
3.89126378,0.37512300
3.89167978,0.37512300
3.89209578,0.37512300
3.89251178,0.36660310
3.89292778,0.36660310
3.89334378,0.35808320
3.89375978,0.35808320
3.89417578,0.35808320
3.89459178,0.35808320
3.89500778,0.35808320
3.89542378,0.35808320
3.89583978,0.36660310
3.89625578,0.36660310
3.89667178,0.37512300
3.89708778,0.37512300
3.89750378,0.39216290
3.89791978,0.39216290
3.89833578,0.40923350
3.89875178,0.41775350
3.89916778,0.42627340
3.89958378,0.43479330
3.89999978,0.45186390
3.90041578,0.46038390
3.90083178,0.46890380
3.90124778,0.48597440
3.90166378,0.49449430
3.90207978,0.50301430
3.90249578,0.51153420
3.90291178,0.52005420
3.90332778,0.52005420
3.90374378,0.52860480
3.90415978,0.52860480
3.90457578,0.52860480
3.90499178,0.53712480
3.90540778,0.52860480
3.90582378,0.52860480
3.90623978,0.52005420
3.90665578,0.52005420
3.90707178,0.51153420
3.90748778,0.49449430
3.90790378,0.48597440
3.90831978,0.47742370
3.90873578,0.46890380
3.90915178,0.45186390
3.90956778,0.44334400
3.90998378,0.43479330
3.91039978,0.41775350
3.91081578,0.40923350
3.91123178,0.39216290
3.91164778,0.38364300
3.91206378,0.37512300
3.91247978,0.36660310
3.91289578,0.35808320
3.91331178,0.35808320
3.91372778,0.34956320
3.91414378,0.34956320
3.91455978,0.34956320
3.91497578,0.34101250
3.91539178,0.34956320
3.91580778,0.34956320
3.91622378,0.34956320
3.91663978,0.34956320
3.91705578,0.35808320
3.91747178,0.36660310
3.91788778,0.36660310
3.91830378,0.38364300
3.91871978,0.39216290
3.91913578,0.40071360
3.91955178,0.40923350
3.91996778,0.42627340
3.92038378,0.43479330
3.92079978,0.45186390
3.92121578,0.46038390
3.92163178,0.46890380
3.92204778,0.47742370
3.92246378,0.48597440
3.92287978,0.49449430
3.92329578,0.50301430
3.92371178,0.50301430
3.92412778,0.51153420
3.92454378,0.51153420
3.92495978,0.51153420
3.92537578,0.52005420
3.92579178,0.52005420
3.92620778,0.52005420
3.92662378,0.51153420
3.92703978,0.51153420
3.92745578,0.50301430
3.92787178,0.50301430
3.92828778,0.49449430
3.92870378,0.49449430
3.92911978,0.48597440
3.92953578,0.47742370
3.92995178,0.47742370
3.93036778,0.46890380
3.93078378,0.46038390
3.93119978,0.45186390
3.93161578,0.44334400
3.93203178,0.44334400
3.93244778,0.43479330
3.93286378,0.43479330
3.93327978,0.42627340
3.93369578,0.42627340
3.93411178,0.41775350
3.93452778,0.41775350
3.93494378,0.40923350
3.93535978,0.40071360
3.93577578,0.39216290
3.93619178,0.39216290
3.93660778,0.38364300
3.93702378,0.37512300
3.93743978,0.37512300
3.93785578,0.36660310
3.93827178,0.36660310
3.93868778,0.35808320
3.93910378,0.35808320
3.93951978,0.35808320
3.93993578,0.34956320
3.94035178,0.34956320
3.94076778,0.34956320
3.94118378,0.34956320
3.94159978,0.35808320
3.94201578,0.35808320
3.94243178,0.35808320
3.94284778,0.36660310
3.94326378,0.37512300
3.94367978,0.38364300
3.94409578,0.39216290
3.94451178,0.40071360
3.94492778,0.41775350
3.94534378,0.42627340
3.94575978,0.43479330
3.94617578,0.45186390
3.94659178,0.46038390
3.94700778,0.47742370
3.94742378,0.47742370
3.94783978,0.49449430
3.94825578,0.50301430
3.94867178,0.52005420
3.94908778,0.52005420
3.94950378,0.52860480
3.94991978,0.52860480
3.95033578,0.53712480
3.95075178,0.53712480
3.95116778,0.53712480
3.95158378,0.53712480
3.95199978,0.52860480
3.95241578,0.52860480
3.95283178,0.52005420
3.95324778,0.51153420
3.95366378,0.50301430
3.95407978,0.49449430
3.95449578,0.48597440
3.95491178,0.46890380
3.95532778,0.46038390
3.95574378,0.44334400
3.95615978,0.43479330
3.95657578,0.42627340
3.95699178,0.40923350
3.95740778,0.40071360
3.95782378,0.39216290
3.95823978,0.37512300
3.95865578,0.37512300
3.95907178,0.36660310
3.95948778,0.35808320
3.95990378,0.35808320
3.96031978,0.34956320
3.96073578,0.34956320
3.96115178,0.34956320
3.96156778,0.34956320
3.96198378,0.34956320
3.96239978,0.34956320
3.96281578,0.34956320
3.96323178,0.35808320
3.96364778,0.36660310
3.96406378,0.37512300
3.96447978,0.38364300
3.96489578,0.39216290
3.96531178,0.40071360
3.96572778,0.40923350
3.96614378,0.42627340
3.96655978,0.43479330
3.96697578,0.45186390
3.96739178,0.46038390
3.96780778,0.46890380
3.96822378,0.47742370
3.96863978,0.48597440
3.96905578,0.49449430
3.96947178,0.49449430
3.96988778,0.50301430
3.97030378,0.50301430
3.97071978,0.51153420
3.97113578,0.51153420
3.97155178,0.51153420
3.97196778,0.51153420
3.97238378,0.51153420
3.97279978,0.51153420
3.97321578,0.51153420
3.97363178,0.50301430
3.97404778,0.50301430
3.97446378,0.49449430
3.97487978,0.49449430
3.97529578,0.48597440
3.97571178,0.47742370
3.97612778,0.47742370
3.97654378,0.46890380
3.97695978,0.46038390
3.97737578,0.46038390
3.97779178,0.45186390
3.97820778,0.44334400
3.97862378,0.44334400
3.97903978,0.43479330
3.97945578,0.42627340
3.97987178,0.42627340
3.98028778,0.41775350
3.98070378,0.40923350
3.98111978,0.40071360
3.98153578,0.40071360
3.98195178,0.39216290
3.98236778,0.39216290
3.98278378,0.38364300
3.98319978,0.37512300
3.98361578,0.36660310
3.98403178,0.36660310
3.98444778,0.35808320
3.98486378,0.35808320
3.98527978,0.34956320
3.98569578,0.34956320
3.98611178,0.34956320
3.98652778,0.34956320
3.98694378,0.34956320
3.98735978,0.34956320
3.98777578,0.34956320
3.98819178,0.35808320
3.98860778,0.35808320
3.98902378,0.36660310
3.98943978,0.37512300
3.98985578,0.38364300
3.99027178,0.39216290
3.99068778,0.40071360
3.99110378,0.40923350
3.99151978,0.42627340
3.99193578,0.44334400
3.99235178,0.44334400
3.99276778,0.46038390
3.99318378,0.47742370
3.99359978,0.48597440
3.99401578,0.50301430
3.99443178,0.51153420
3.99484778,0.52005420
3.99526378,0.52005420
3.99567978,0.52860480
3.99609578,0.53712480
3.99651178,0.53712480
3.99692778,0.54564470
3.99734378,0.53712480
3.99775978,0.53712480
3.99817578,0.53712480
3.99859178,0.52860480
3.99900778,0.52005420
3.99942378,0.52005420
3.99983978,0.50301430
4.00025578,0.49449430
4.00067178,0.48597440
4.00108778,0.47742370
4.00150378,0.46038390
4.00191978,0.45186390
4.00233578,0.43479330
4.00275178,0.42627340
4.00316778,0.40923350
4.00358378,0.40071360
4.00399978,0.39216290
4.00441578,0.38364300
4.00483178,0.37512300
4.00524778,0.36660310
4.00566378,0.35808320
4.00607978,0.35808320
4.00649578,0.34956320
4.00691178,0.34956320
4.00732778,0.34956320
4.00774378,0.34956320
4.00815978,0.34956320
4.00857578,0.34956320
4.00899178,0.35808320
4.00940778,0.35808320
4.00982378,0.36660310
4.01023978,0.37512300
4.01065578,0.38364300
4.01107178,0.39216290
4.01148778,0.40071360
4.01190378,0.41775350
4.01231978,0.42627340
4.01273578,0.43479330
4.01315178,0.45186390
4.01356778,0.46038390
4.01398378,0.46890380
4.01439978,0.48597440
4.01481578,0.49449430
4.01523178,0.49449430
4.01564778,0.50301430
4.01606378,0.50301430
4.01647978,0.51153420
4.01689578,0.51153420
4.01731178,0.51153420
4.01772778,0.52005420
4.01814378,0.52005420
4.01855978,0.52005420
4.01897578,0.51153420
4.01939178,0.51153420
4.01980778,0.50301430
4.02022378,0.50301430
4.02063978,0.49449430
4.02105578,0.48597440
4.02147178,0.48597440
4.02188778,0.47742370
4.02230378,0.46890380
4.02271978,0.46890380
4.02313578,0.46038390
4.02355178,0.45186390
4.02396778,0.44334400
4.02438378,0.44334400
4.02479978,0.43479330
4.02521578,0.42627340
4.02563178,0.41775350
4.02604778,0.41775350
4.02646378,0.40923350
4.02687978,0.40071360
4.02729578,0.39216290
4.02771178,0.39216290
4.02812778,0.38364300
4.02854378,0.37512300
4.02895978,0.37512300
4.02937578,0.36660310
4.02979178,0.35808320
4.03020778,0.35808320
4.03062378,0.34956320
4.03103978,0.34101250
4.03145578,0.34956320
4.03187178,0.34101250
4.03228778,0.34101250
4.03270378,0.34101250
4.03311978,0.34101250
4.03353578,0.34101250
4.03395178,0.34101250
4.03436778,0.34956320
4.03478378,0.35808320
4.03519978,0.36660310
4.03561578,0.37512300
4.03603178,0.37512300
4.03644778,0.39216290
4.03686378,0.40071360
4.03727978,0.41775350
4.03769578,0.42627340
4.03811178,0.44334400
4.03852778,0.45186390
4.03894378,0.46890380
4.03935978,0.48597440
4.03977578,0.49449430
4.04019178,0.50301430
4.04060777,0.52005420
4.04102377,0.52860480
4.04143977,0.53712480
4.04185577,0.54564470
4.04227177,0.54564470
4.04268777,0.55416460
4.04310377,0.55416460
4.04351977,0.55416460
4.04393577,0.55416460
4.04435177,0.55416460
4.04476777,0.54564470
4.04518377,0.53712480
4.04559977,0.52860480
4.04601577,0.52005420
4.04643177,0.51153420
4.04684777,0.49449430
4.04726377,0.48597440
4.04767977,0.46890380
4.04809577,0.45186390
4.04851177,0.44334400
4.04892777,0.42627340
4.04934377,0.40923350
4.04975977,0.40071360
4.05017577,0.40071360
4.05059177,0.37512300
4.05100777,0.37512300
4.05142377,0.36660310
4.05183977,0.35808320
4.05225577,0.34956320
4.05267177,0.34956320
4.05308777,0.34956320
4.05350377,0.34101250
4.05391977,0.34101250
4.05433577,0.34101250
4.05475177,0.34956320
4.05516777,0.34956320
4.05558377,0.35808320
4.05599977,0.35808320
4.05641577,0.36660310
4.05683177,0.37512300
4.05724777,0.38364300
4.05766377,0.40071360
4.05807977,0.40923350
4.05849577,0.42627340
4.05891177,0.43479330
4.05932777,0.44334400
4.05974377,0.45186390
4.06015977,0.46038390
4.06057577,0.47742370
4.06099177,0.48597440
4.06140777,0.48597440
4.06182377,0.49449430
4.06223977,0.50301430
4.06265577,0.51153420
4.06307177,0.51153420
4.06348777,0.51153420
4.06390377,0.52005420
4.06431977,0.51153420
4.06473577,0.51153420
4.06515177,0.51153420
4.06556777,0.50301430
4.06598377,0.50301430
4.06639977,0.50301430
4.06681577,0.49449430
4.06723177,0.48597440
4.06764777,0.48597440
4.06806377,0.47742370
4.06847977,0.46890380
4.06889577,0.46890380
4.06931177,0.46038390
4.06972777,0.45186390
4.07014377,0.45186390
4.07055977,0.44334400
4.07097577,0.43479330
4.07139177,0.42627340
4.07180777,0.41775350
4.07222377,0.41775350
4.07263977,0.40923350
4.07305577,0.41775350
4.07347177,0.39216290
4.07388777,0.39216290
4.07430377,0.38364300
4.07471977,0.37512300
4.07513577,0.36660310
4.07555177,0.37512300
4.07596777,0.35808320
4.07638377,0.35808320
4.07679977,0.34956320
4.07721577,0.34101250
4.07763177,0.34101250
4.07804777,0.34101250
4.07846377,0.34101250
4.07887977,0.34101250
4.07929577,0.34101250
4.07971177,0.34101250
4.08012777,0.34101250
4.08054377,0.34956320
4.08095977,0.35808320
4.08137577,0.36660310
4.08179177,0.36660310
4.08220777,0.38364300
4.08262377,0.39216290
4.08303977,0.40923350
4.08345577,0.41775350
4.08387177,0.42627340
4.08428777,0.44334400
4.08470377,0.46038390
4.08511977,0.46890380
4.08553577,0.48597440
4.08595177,0.50301430
4.08636777,0.51153420
4.08678377,0.52005420
4.08719977,0.53712480
4.08761577,0.53712480
4.08803177,0.54564470
4.08844777,0.55416460
4.08886377,0.55416460
4.08927977,0.55416460
4.08969577,0.55416460
4.09011177,0.55416460
4.09052777,0.54564470
4.09094377,0.54564470
4.09135977,0.53712480
4.09177577,0.53712480
4.09219177,0.52005420
4.09260777,0.51153420
4.09302377,0.49449430
4.09343977,0.49449430
4.09385577,0.47742370
4.09427177,0.46038390
4.09468777,0.44334400
4.09510377,0.42627340
4.09551977,0.41775350
4.09593577,0.40071360
4.09635177,0.39216290
4.09676777,0.38364300
4.09718377,0.37512300
4.09759977,0.36660310
4.09801577,0.35808320
4.09843177,0.35808320
4.09884777,0.34956320
4.09926377,0.34956320
4.09967977,0.34956320
4.10009577,0.34101250
4.10051177,0.34956320
4.10092777,0.34956320
4.10134377,0.34956320
4.10175977,0.35808320
4.10217577,0.35808320
4.10259177,0.36660310
4.10300777,0.37512300
4.10342377,0.38364300
4.10383977,0.40071360
4.10425577,0.40923350
4.10467177,0.41775350
4.10508777,0.42627340
4.10550377,0.43479330
4.10591977,0.45186390
4.10633577,0.46038390
