Time,Channel A
-0.49296000,-0.04259966
-0.49254400,-0.08519931
-0.49212800,-0.04259966
-0.49171200,-0.04259966
-0.49129600,-0.04259966
-0.49088000,-0.04259966
-0.49046400,-0.04259966
-0.49004800,-0.04259966
-0.48963200,-0.08519931
-0.48921600,-0.04259966
-0.48880000,-0.04259966
-0.48838400,-0.04259966
-0.48796800,-0.04259966
-0.48755200,-0.08519931
-0.48713600,-0.04259966
-0.48672000,-0.04259966
-0.48630400,-0.04259966
-0.48588800,-0.04259966
-0.48547200,-0.08519931
-0.48505600,-0.04259966
-0.48464000,-0.04259966
-0.48422400,-0.04259966
-0.48380800,-0.04259966
-0.48339200,-0.04259966
-0.48297600,-0.08519931
-0.48256000,-0.08519931
-0.48214400,-0.08519931
-0.48172800,-0.08519931
-0.48131200,-0.08519931
-0.48089600,-0.04259966
-0.48048000,-0.08519931
-0.48006400,-0.08519931
-0.47964800,-0.08519931
-0.47923200,-0.08519931
-0.47881600,-0.08519931
-0.47840000,-0.08519931
-0.47798400,-0.08519931
-0.47756800,-0.08519931
-0.47715200,-0.08519931
-0.47673600,-0.08519931
-0.47632000,-0.04259966
-0.47590400,-0.08519931
-0.47548800,-0.08519931
-0.47507200,-0.08519931
-0.47465600,-0.08519931
-0.47424000,-0.04259966
-0.47382400,-0.04259966
-0.47340800,-0.08519931
-0.47299200,-0.04259966
-0.47257600,-0.08519931
-0.47216000,-0.08519931
-0.47174400,-0.04259966
-0.47132800,-0.04259966
-0.47091200,-0.08519931
-0.47049600,-0.08519931
-0.47008000,-0.08519931
-0.46966400,-0.08519931
-0.46924800,-0.08519931
-0.46883200,-0.04259966
-0.46841600,-0.04259966
-0.46800000,-0.04259966
-0.46758400,-0.04259966
-0.46716800,-0.08519931
-0.46675200,-0.04259966
-0.46633600,-0.04259966
-0.46592000,-0.04259966
-0.46550400,-0.04259966
-0.46508800,-0.08519931
-0.46467200,-0.04259966
-0.46425600,-0.04259966
-0.46384000,-0.04259966
-0.46342400,-0.04259966
-0.46300800,-0.08519931
-0.46259200,-0.04259966
-0.46217600,-0.08519931
-0.46176000,-0.08519931
-0.46134400,-0.04259966
-0.46092800,-0.04259966
-0.46051200,-0.04259966
-0.46009600,-0.04259966
-0.45968000,-0.08519931
-0.45926400,-0.08519931
-0.45884800,-0.04259966
-0.45843200,-0.04259966
-0.45801600,-0.08519931
-0.45760000,-0.08519931
-0.45718400,-0.04259966
-0.45676800,-0.04259966
-0.45635200,-0.04259966
-0.45593600,-0.08519931
-0.45552000,-0.08519931
-0.45510400,-0.08519931
-0.45468800,-0.08519931
-0.45427200,-0.08519931
-0.45385600,-0.08519931
-0.45344000,-0.08519931
-0.45302400,-0.08519931
-0.45260800,-0.08519931
-0.45219200,-0.04259966
-0.45177600,-0.08519931
-0.45136000,-0.08519931
-0.45094400,-0.08519931
-0.45052800,-0.08519931
-0.45011200,-0.08519931
-0.44969600,-0.08519931
-0.44928000,-0.04259966
-0.44886400,-0.08519931
-0.44844800,-0.08519931
-0.44803200,-0.08519931
-0.44761600,-0.08519931
-0.44720000,-0.08519931
-0.44678400,-0.04259966
-0.44636800,-0.04259966
-0.44595200,-0.08519931
-0.44553600,-0.04259966
-0.44512000,-0.04259966
-0.44470400,-0.08519931
-0.44428800,-0.04259966
-0.44387200,-0.04259966
-0.44345600,-0.08519931
-0.44304000,-0.04259966
-0.44262400,-0.04259966
-0.44220800,-0.04259966
-0.44179200,-0.04259966
-0.44137600,-0.04259966
-0.44096000,-0.04259966
-0.44054400,-0.04259966
-0.44012800,-0.04259966
-0.43971200,-0.08519931
-0.43929600,-0.04259966
-0.43888000,-0.04259966
-0.43846400,-0.04259966
-0.43804800,-0.04259966
-0.43763200,-0.04259966
-0.43721600,-0.08519931
-0.43680000,-0.08519931
-0.43638400,-0.04259966
-0.43596800,-0.04259966
-0.43555200,-0.08519931
-0.43513600,-0.08519931
-0.43472000,-0.04259966
-0.43430400,-0.08519931
-0.43388800,-0.08519931
-0.43347200,-0.08519931
-0.43305600,-0.08519931
-0.43264000,-0.04259966
-0.43222400,-0.08519931
-0.43180800,-0.08519931
-0.43139200,-0.04259966
-0.43097600,-0.04259966
-0.43056000,-0.04259966
-0.43014400,-0.08519931
-0.42972800,-0.08519931
-0.42931200,-0.04259966
-0.42889600,-0.08519931
-0.42848000,-0.04259966
-0.42806400,-0.08519931
-0.42764800,-0.04259966
-0.42723200,-0.04259966
-0.42681600,-0.04259966
-0.42640000,-0.08519931
-0.42598400,-0.04259966
-0.42556800,-0.08519931
-0.42515200,-0.04259966
-0.42473600,-0.04259966
-0.42432000,-0.04259966
-0.42390400,-0.04259966
-0.42348800,-0.08519931
-0.42307200,-0.04259966
-0.42265600,-0.04259966
-0.42224000,-0.04259966
-0.42182400,-0.04259966
-0.42140800,-0.04259966
-0.42099200,-0.04259966
-0.42057600,-0.04259966
-0.42016000,-0.04259966
-0.41974400,-0.08519931
-0.41932800,-0.04259966
-0.41891200,-0.08519931
-0.41849600,-0.04259966
-0.41808000,-0.08519931
-0.41766400,-0.04259966
-0.41724800,-0.04259966
-0.41683200,-0.08519931
-0.41641600,-0.08519931
-0.41600000,-0.08519931
-0.41558400,-0.08519931
-0.41516800,-0.04259966
-0.41475200,-0.04259966
-0.41433600,-0.08519931
-0.41392000,-0.08519931
-0.41350400,-0.04259966
-0.41308800,-0.08519931
-0.41267200,-0.08519931
-0.41225600,-0.04259966
-0.41184000,-0.08519931
-0.41142400,-0.04259966
-0.41100800,-0.04259966
-0.41059200,-0.04259966
-0.41017600,-0.04259966
-0.40976000,-0.08519931
-0.40934400,-0.04259966
-0.40892800,-0.04259966
-0.40851200,-0.08519931
-0.40809600,-0.08519931
-0.40768000,-0.08519931
-0.40726400,-0.04259966
-0.40684800,-0.08519931
-0.40643200,-0.04259966
-0.40601600,-0.08519931
-0.40560000,-0.08519931
-0.40518400,-0.08519931
-0.40476800,-0.08519931
-0.40435200,-0.08519931
-0.40393600,-0.08519931
-0.40352000,-0.08519931
-0.40310400,-0.04259966
-0.40268800,-0.08519931
-0.40227200,-0.04259966
-0.40185600,-0.04259966
-0.40144000,-0.04259966
-0.40102400,-0.04259966
-0.40060800,-0.08519931
-0.40019200,-0.04259966
-0.39977600,-0.04259966
-0.39936000,-0.08519931
-0.39894400,-0.04259966
-0.39852800,-0.04259966
-0.39811200,-0.08519931
-0.39769600,-0.04259966
-0.39728000,-0.04259966
-0.39686400,-0.04259966
-0.39644800,-0.08519931
-0.39603200,-0.08519931
-0.39561600,-0.08519931
-0.39520000,-0.08519931
-0.39478400,-0.04259966
-0.39436800,-0.08519931
-0.39395200,-0.04259966
-0.39353600,-0.08519931
-0.39312000,-0.08519931
-0.39270400,-0.08519931
-0.39228800,-0.04259966
-0.39187200,-0.04259966
-0.39145600,-0.04259966
-0.39104000,-0.04259966
-0.39062400,-0.04259966
-0.39020800,-0.08519931
-0.38979200,-0.04259966
-0.38937600,-0.08519931
-0.38896000,-0.08519931
-0.38854400,-0.04259966
-0.38812800,-0.04259966
-0.38771200,-0.08519931
-0.38729600,-0.08519931
-0.38688000,-0.04259966
-0.38646400,-0.04259966
-0.38604800,-0.08519931
-0.38563200,-0.04259966
-0.38521600,-0.08519931
-0.38480000,-0.04259966
-0.38438400,-0.08519931
-0.38396800,-0.04259966
-0.38355200,-0.04259966
-0.38313600,-0.04259966
-0.38272000,-0.08519931
-0.38230400,-0.04259966
-0.38188800,-0.04259966
-0.38147200,-0.08519931
-0.38105600,-0.08519931
-0.38064000,-0.04259966
-0.38022400,-0.04259966
-0.37980800,-0.04259966
-0.37939200,-0.08519931
-0.37897600,-0.04259966
-0.37856000,-0.04259966
-0.37814400,-0.04259966
-0.37772800,-0.04259966
-0.37731200,-0.08519931
-0.37689600,-0.08519931
-0.37648000,-0.04259966
-0.37606400,0.00000000
-0.37564800,-0.04259966
-0.37523200,-0.04259966
-0.37481600,-0.08519931
-0.37440000,-0.08519931
-0.37398400,-0.08519931
-0.37356800,-0.08519931
-0.37315200,-0.04259966
-0.37273600,-0.04259966
-0.37232000,-0.04259966
-0.37190400,-0.04259966
-0.37148800,-0.04259966
-0.37107200,-0.04259966
-0.37065600,-0.04259966
-0.37024000,-0.04259966
-0.36982400,-0.08519931
-0.36940800,-0.04259966
-0.36899200,-0.04259966
-0.36857600,-0.08519931
-0.36816000,-0.04259966
-0.36774400,-0.04259966
-0.36732800,-0.04259966
-0.36691200,-0.04259966
-0.36649600,0.00000000
-0.36608000,-0.04259966
-0.36566400,-0.04259966
-0.36524800,-0.04259966
-0.36483200,-0.08519931
-0.36441600,-0.04259966
-0.36400000,-0.04259966
-0.36358400,-0.04259966
-0.36316800,-0.04259966
-0.36275200,-0.08519931
-0.36233600,-0.08519931
-0.36192000,-0.08519931
-0.36150400,-0.04259966
-0.36108800,-0.04259966
-0.36067200,-0.04259966
-0.36025600,-0.08519931
-0.35984000,-0.04259966
-0.35942400,-0.04259966
-0.35900800,-0.08519931
-0.35859200,0.00000000
-0.35817600,-0.04259966
-0.35776000,-0.08519931
-0.35734400,-0.04259966
-0.35692800,-0.04259966
-0.35651200,-0.04259966
-0.35609600,-0.04259966
-0.35568000,-0.04259966
-0.35526400,-0.04259966
-0.35484800,-0.08519931
-0.35443200,-0.08519931
-0.35401600,-0.08519931
-0.35360000,-0.04259966
-0.35318400,-0.08519931
-0.35276800,-0.04259966
-0.35235200,-0.04259966
-0.35193600,-0.04259966
-0.35152000,-0.04259966
-0.35110400,-0.04259966
-0.35068800,-0.04259966
-0.35027200,-0.04259966
-0.34985600,-0.04259966
-0.34944000,-0.04259966
-0.34902400,-0.04259966
-0.34860800,-0.04259966
-0.34819200,-0.04259966
-0.34777600,-0.08519931
-0.34736000,0.00000000
-0.34694400,-0.04259966
-0.34652800,-0.08519931
-0.34611200,-0.04259966
-0.34569600,-0.04259966
-0.34528000,-0.04259966
-0.34486400,-0.04259966
-0.34444800,-0.04259966
-0.34403200,-0.04259966
-0.34361600,-0.04259966
-0.34320000,-0.04259966
-0.34278400,-0.04259966
-0.34236800,-0.04259966
-0.34195200,-0.08519931
-0.34153600,-0.08519931
-0.34112000,-0.04259966
-0.34070400,-0.08519931
-0.34028800,-0.08519931
-0.33987200,-0.04259966
-0.33945600,-0.04259966
-0.33904000,-0.08519931
-0.33862400,-0.04259966
-0.33820800,-0.04259966
-0.33779200,-0.04259966
-0.33737600,-0.04259966
-0.33696000,-0.04259966
-0.33654400,-0.04259966
-0.33612800,-0.08519931
-0.33571200,-0.04259966
-0.33529600,-0.04259966
-0.33488000,-0.04259966
-0.33446400,-0.08519931
-0.33404800,-0.04259966
-0.33363200,-0.04259966
-0.33321600,-0.04259966
-0.33280000,-0.04259966
-0.33238400,-0.04259966
-0.33196800,-0.04259966
-0.33155200,-0.08519931
-0.33113600,-0.04259966
-0.33072000,-0.04259966
-0.33030400,-0.04259966
-0.32988800,-0.04259966
-0.32947200,-0.08519931
-0.32905600,-0.04259966
-0.32864000,-0.04259966
-0.32822400,-0.04259966
-0.32780800,-0.04259966
-0.32739200,-0.04259966
-0.32697600,-0.04259966
-0.32656000,-0.04259966
-0.32614400,-0.04259966
-0.32572800,-0.04259966
-0.32531200,-0.04259966
-0.32489600,-0.04259966
-0.32448000,-0.04259966
-0.32406400,-0.04259966
-0.32364800,-0.04259966
-0.32323200,-0.04259966
-0.32281600,-0.04259966
-0.32240000,-0.04259966
-0.32198400,-0.04259966
-0.32156800,-0.04259966
-0.32115200,-0.08519931
-0.32073600,-0.04259966
-0.32032000,-0.04259966
-0.31990400,-0.04259966
-0.31948800,0.00000000
-0.31907200,-0.08519931
-0.31865600,-0.04259966
-0.31824000,-0.04259966
-0.31782400,-0.04259966
-0.31740800,-0.04259966
-0.31699200,-0.04259966
-0.31657600,-0.04259966
-0.31616000,-0.04259966
-0.31574400,-0.04259966
-0.31532800,-0.04259966
-0.31491200,-0.04259966
-0.31449600,-0.08519931
-0.31408000,-0.04259966
-0.31366400,-0.04259966
-0.31324800,-0.04259966
-0.31283200,-0.04259966
-0.31241600,-0.04259966
-0.31200000,-0.04259966
-0.31158400,-0.04259966
-0.31116800,-0.04259966
-0.31075201,-0.08519931
-0.31033601,-0.04259966
-0.30992001,-0.08519931
-0.30950401,-0.08519931
-0.30908801,-0.04259966
-0.30867201,-0.04259966
-0.30825601,-0.04259966
-0.30784001,-0.04259966
-0.30742401,-0.08519931
-0.30700801,-0.04259966
-0.30659201,-0.04259966
-0.30617601,-0.04259966
-0.30576001,-0.08519931
-0.30534401,-0.08519931
-0.30492801,-0.04259966
-0.30451201,-0.04259966
-0.30409601,-0.04259966
-0.30368001,-0.04259966
-0.30326401,-0.04259966
-0.30284801,-0.08519931
-0.30243201,-0.04259966
-0.30201601,-0.04259966
-0.30160001,-0.04259966
-0.30118401,-0.04259966
-0.30076801,-0.04259966
-0.30035201,-0.04259966
-0.29993601,-0.04259966
-0.29952001,-0.08519931
-0.29910401,-0.04259966
-0.29868801,-0.04259966
-0.29827201,-0.04259966
-0.29785601,-0.04259966
-0.29744001,-0.04259966
-0.29702401,-0.04259966
-0.29660801,-0.04259966
-0.29619201,0.00000000
-0.29577601,-0.04259966
-0.29536001,-0.08519931
-0.29494401,-0.04259966
-0.29452801,-0.04259966
-0.29411201,-0.08519931
-0.29369601,-0.04259966
-0.29328001,-0.04259966
-0.29286401,-0.04259966
-0.29244801,-0.04259966
-0.29203201,-0.04259966
-0.29161601,-0.04259966
-0.29120001,-0.04259966
-0.29078401,-0.04259966
-0.29036801,-0.08519931
-0.28995201,-0.04259966
-0.28953601,-0.04259966
-0.28912001,-0.08519931
-0.28870401,-0.04259966
-0.28828801,-0.08519931
-0.28787201,-0.08519931
-0.28745601,-0.04259966
-0.28704001,-0.04259966
-0.28662401,-0.04259966
-0.28620801,-0.04259966
-0.28579201,-0.04259966
-0.28537601,-0.08519931
-0.28496001,-0.04259966
-0.28454401,-0.04259966
-0.28412801,-0.04259966
-0.28371201,-0.04259966
-0.28329601,-0.08519931
-0.28288001,-0.04259966
-0.28246401,-0.04259966
-0.28204801,-0.04259966
-0.28163201,-0.04259966
-0.28121601,-0.04259966
-0.28080001,-0.04259966
-0.28038401,-0.04259966
-0.27996801,-0.04259966
-0.27955201,-0.08519931
-0.27913601,-0.04259966
-0.27872001,-0.04259966
-0.27830401,-0.04259966
-0.27788801,-0.04259966
-0.27747201,-0.08519931
-0.27705601,-0.04259966
-0.27664001,-0.08519931
-0.27622401,-0.08519931
-0.27580801,-0.08519931
-0.27539201,-0.08519931
-0.27497601,-0.08519931
-0.27456001,-0.08519931
-0.27414401,-0.08519931
-0.27372801,-0.08519931
-0.27331201,-0.08519931
-0.27289601,-0.08519931
-0.27248001,-0.08519931
-0.27206401,-0.08519931
-0.27164801,-0.08519931
-0.27123201,-0.08519931
-0.27081601,-0.08519931
-0.27040001,-0.08519931
-0.26998401,-0.04259966
-0.26956801,-0.08519931
-0.26915201,-0.04259966
-0.26873601,-0.04259966
-0.26832001,-0.04259966
-0.26790401,-0.04259966
-0.26748801,-0.04259966
-0.26707201,-0.04259966
-0.26665601,-0.04259966
-0.26624001,0.00000000
-0.26582401,0.00000000
-0.26540801,0.00000000
-0.26499201,0.00000000
-0.26457601,0.00000000
-0.26416001,0.00000000
-0.26374401,0.04259966
-0.26332801,0.04259966
-0.26291201,0.04259966
-0.26249601,0.04259966
-0.26208001,0.04259966
-0.26166401,0.08519931
-0.26124801,0.08519931
-0.26083201,0.08519931
-0.26041601,0.08519931
-0.26000001,0.08519931
-0.25958401,0.08519931
-0.25916801,0.08519931
-0.25875201,0.08519931
-0.25833601,0.08519931
-0.25792001,0.04259966
-0.25750401,0.04259966
-0.25708801,0.04259966
-0.25667201,0.04259966
-0.25625601,0.08519931
-0.25584001,0.04259966
-0.25542401,0.04259966
-0.25500801,0.04259966
-0.25459201,0.00000000
-0.25417601,0.00000000
-0.25376001,0.00000000
-0.25334401,-0.04259966
-0.25292801,-0.04259966
-0.25251201,-0.04259966
-0.25209601,-0.08519931
-0.25168001,-0.04259966
-0.25126401,-0.08519931
-0.25084801,-0.08519931
-0.25043201,-0.08519931
-0.25001601,-0.12779900
-0.24960001,-0.12779900
-0.24918401,-0.12779900
-0.24876801,-0.12779900
-0.24835201,-0.17039860
-0.24793601,-0.17039860
-0.24752001,-0.17039860
-0.24710401,-0.17039860
-0.24668801,-0.21315210
-0.24627201,-0.21315210
-0.24585601,-0.21315210
-0.24544001,-0.21315210
-0.24502401,-0.21315210
-0.24460801,-0.21315210
-0.24419201,-0.21315210
-0.24377601,-0.21315210
-0.24336001,-0.25575170
-0.24294401,-0.21315210
-0.24252801,-0.21315210
-0.24211201,-0.21315210
-0.24169601,-0.21315210
-0.24128001,-0.21315210
-0.24086401,-0.21315210
-0.24044801,-0.21315210
-0.24003201,-0.21315210
-0.23961601,-0.17039860
-0.23920001,-0.17039860
-0.23878401,-0.17039860
-0.23836801,-0.17039860
-0.23795201,-0.17039860
-0.23753601,-0.12779900
-0.23712001,-0.12779900
-0.23670401,-0.12779900
-0.23628801,-0.08519931
-0.23587201,-0.08519931
-0.23545601,-0.04259966
-0.23504001,-0.04259966
-0.23462401,0.00000000
-0.23420801,0.00000000
-0.23379201,0.00000000
-0.23337601,0.04259966
-0.23296001,0.00000000
-0.23254401,0.04259966
-0.23212801,0.08519931
-0.23171201,0.08519931
-0.23129601,0.08519931
-0.23088001,0.12779900
-0.23046401,0.12779900
-0.23004801,0.12779900
-0.22963201,0.12779900
-0.22921601,0.12779900
-0.22880001,0.17039860
-0.22838401,0.12779900
-0.22796801,0.17039860
-0.22755201,0.12779900
-0.22713601,0.17039860
-0.22672001,0.12779900
-0.22630401,0.12779900
-0.22588801,0.12779900
-0.22547201,0.12779900
-0.22505601,0.08519931
-0.22464001,0.08519931
-0.22422401,0.08519931
-0.22380801,0.08519931
-0.22339201,0.04259966
-0.22297601,0.04259966
-0.22256001,0.04259966
-0.22214401,0.00000000
-0.22172801,0.00000000
-0.22131201,-0.04259966
-0.22089601,-0.04259966
-0.22048001,-0.04259966
-0.22006401,-0.08519931
-0.21964801,-0.12779900
-0.21923201,-0.12779900
-0.21881601,-0.17039860
-0.21840001,-0.17039860
-0.21798401,-0.21315210
-0.21756801,-0.17039860
-0.21715201,-0.21315210
-0.21673601,-0.21315210
-0.21632001,-0.25575170
-0.21590401,-0.25575170
-0.21548801,-0.25575170
-0.21507201,-0.25575170
-0.21465601,-0.25575170
-0.21424001,-0.25575170
-0.21382401,-0.29835140
-0.21340801,-0.25575170
-0.21299201,-0.25575170
-0.21257601,-0.25575170
-0.21216001,-0.25575170
-0.21174401,-0.21315210
-0.21132801,-0.21315210
-0.21091201,-0.21315210
-0.21049601,-0.17039860
-0.21008001,-0.21315210
-0.20966401,-0.17039860
-0.20924801,-0.17039860
-0.20883201,-0.12779900
-0.20841601,-0.08519931
-0.20800001,-0.04259966
-0.20758401,-0.04259966
-0.20716801,-0.04259966
-0.20675201,0.00000000
-0.20633601,0.04259966
-0.20592001,0.04259966
-0.20550401,0.08519931
-0.20508801,0.12779900
-0.20467201,0.17039860
-0.20425601,0.17039860
-0.20384001,0.17039860
-0.20342401,0.21315210
-0.20300801,0.21315210
-0.20259201,0.21315210
-0.20217601,0.25575170
-0.20176001,0.25575170
-0.20134401,0.25575170
-0.20092801,0.25575170
-0.20051201,0.25575170
-0.20009601,0.25575170
-0.19968001,0.21315210
-0.19926401,0.21315210
-0.19884801,0.21315210
-0.19843201,0.17039860
-0.19801601,0.17039860
-0.19760001,0.12779900
-0.19718401,0.12779900
-0.19676801,0.08519931
-0.19635201,0.04259966
-0.19593601,0.00000000
-0.19552001,-0.04259966
-0.19510401,-0.08519931
-0.19468801,-0.12779900
-0.19427201,-0.17039860
-0.19385601,-0.21315210
-0.19344001,-0.25575170
-0.19302401,-0.29835140
-0.19260801,-0.29835140
-0.19219201,-0.34095100
-0.19177601,-0.42630410
-0.19136001,-0.42630410
-0.19094401,-0.46890380
-0.19052801,-0.46890380
-0.19011201,-0.51150350
-0.18969601,-0.51150350
-0.18928001,-0.51150350
-0.18886401,-0.55425690
-0.18844801,-0.51150350
-0.18803201,-0.51150350
-0.18761601,-0.51150350
-0.18720001,-0.46890380
-0.18678401,-0.46890380
-0.18636801,-0.46890380
-0.18595201,-0.42630410
-0.18553601,-0.38370450
-0.18512001,-0.38370450
-0.18470401,-0.34095100
-0.18428801,-0.29835140
-0.18387201,-0.21315210
-0.18345601,-0.17039860
-0.18304001,-0.17039860
-0.18262401,-0.08519931
-0.18220801,0.00000000
-0.18179201,0.04259966
-0.18137601,0.04259966
-0.18096001,0.12779900
-0.18054401,0.12779900
-0.18012801,0.21315210
-0.17971201,0.21315210
-0.17929601,0.25575170
-0.17888001,0.29835140
-0.17846401,0.29835140
-0.17804801,0.34095100
-0.17763201,0.34095100
-0.17721601,0.34095100
-0.17680001,0.34095100
-0.17638401,0.34095100
-0.17596801,0.34095100
-0.17555201,0.34095100
-0.17513601,0.34095100
-0.17472001,0.34095100
-0.17430401,0.29835140
-0.17388801,0.25575170
-0.17347201,0.21315210
-0.17305601,0.21315210
-0.17264001,0.17039860
-0.17222401,0.12779900
-0.17180801,0.12779900
-0.17139201,0.08519931
-0.17097601,0.04259966
-0.17056001,0.00000000
-0.17014401,0.00000000
-0.16972801,-0.08519931
-0.16931201,-0.08519931
-0.16889601,-0.12779900
-0.16848001,-0.12779900
-0.16806401,-0.17039860
-0.16764801,-0.21315210
-0.16723201,-0.21315210
-0.16681601,-0.21315210
-0.16640001,-0.21315210
-0.16598401,-0.25575170
-0.16556801,-0.25575170
-0.16515201,-0.25575170
-0.16473601,-0.21315210
-0.16432001,-0.25575170
-0.16390401,-0.21315210
-0.16348801,-0.21315210
-0.16307201,-0.21315210
-0.16265601,-0.17039860
-0.16224001,-0.17039860
-0.16182401,-0.12779900
-0.16140801,-0.12779900
-0.16099201,-0.08519931
-0.16057601,-0.08519931
-0.16016001,-0.04259966
-0.15974401,-0.04259966
-0.15932801,0.00000000
-0.15891201,0.00000000
-0.15849601,0.00000000
-0.15808001,0.04259966
-0.15766401,0.04259966
-0.15724801,0.08519931
-0.15683201,0.12779900
-0.15641601,0.12779900
-0.15600001,0.12779900
-0.15558401,0.12779900
-0.15516801,0.12779900
-0.15475201,0.12779900
-0.15433601,0.12779900
-0.15392001,0.12779900
-0.15350401,0.12779900
-0.15308801,0.12779900
-0.15267201,0.12779900
-0.15225601,0.08519931
-0.15184001,0.08519931
-0.15142401,0.04259966
-0.15100801,0.04259966
-0.15059201,0.00000000
-0.15017601,0.00000000
-0.14976001,-0.04259966
-0.14934401,-0.08519931
-0.14892801,-0.08519931
-0.14851201,-0.12779900
-0.14809601,-0.17039860
-0.14768001,-0.17039860
-0.14726401,-0.21315210
-0.14684801,-0.21315210
-0.14643201,-0.25575170
-0.14601601,-0.29835140
-0.14560001,-0.29835140
-0.14518401,-0.29835140
-0.14476801,-0.29835140
-0.14435201,-0.29835140
-0.14393601,-0.34095100
-0.14352001,-0.34095100
-0.14310401,-0.34095100
-0.14268801,-0.29835140
-0.14227201,-0.29835140
-0.14185601,-0.29835140
-0.14144001,-0.25575170
-0.14102401,-0.25575170
-0.14060801,-0.25575170
-0.14019201,-0.21315210
-0.13977601,-0.21315210
-0.13936001,-0.17039860
-0.13894401,-0.17039860
-0.13852801,-0.12779900
-0.13811201,-0.08519931
-0.13769601,-0.04259966
-0.13728001,-0.04259966
-0.13686401,0.00000000
-0.13644801,0.04259966
-0.13603201,0.04259966
-0.13561601,0.08519931
-0.13520001,0.12779900
-0.13478401,0.12779900
-0.13436801,0.17039860
-0.13395201,0.17039860
-0.13353601,0.17039860
-0.13312001,0.17039860
-0.13270401,0.21315210
-0.13228801,0.21315210
-0.13187201,0.21315210
-0.13145601,0.21315210
-0.13104001,0.21315210
-0.13062401,0.17039860
-0.13020801,0.17039860
-0.12979201,0.17039860
-0.12937601,0.12779900
-0.12896001,0.12779900
-0.12854401,0.08519931
-0.12812801,0.08519931
-0.12771201,0.04259966
-0.12729601,0.04259966
-0.12688001,0.04259966
-0.12646401,-0.04259966
-0.12604801,0.00000000
-0.12563201,-0.04259966
-0.12521602,-0.08519931
-0.12480002,-0.08519931
-0.12438402,-0.12779900
-0.12396802,-0.12779900
-0.12355202,-0.12779900
-0.12313602,-0.12779900
-0.12272002,-0.12779900
-0.12230402,-0.12779900
-0.12188802,-0.08519931
-0.12147202,-0.12779900
-0.12105602,-0.08519931
-0.12064002,-0.08519931
-0.12022402,-0.08519931
-0.11980802,-0.04259966
-0.11939202,-0.04259966
-0.11897602,0.00000000
-0.11856002,0.00000000
-0.11814402,0.00000000
-0.11772802,0.04259966
-0.11731202,0.08519931
-0.11689602,0.08519931
-0.11648002,0.08519931
-0.11606402,0.12779900
-0.11564802,0.17039860
-0.11523202,0.17039860
-0.11481602,0.21315210
-0.11440002,0.21315210
-0.11398402,0.21315210
-0.11356802,0.21315210
-0.11315202,0.25575170
-0.11273602,0.25575170
-0.11232002,0.25575170
-0.11190402,0.25575170
-0.11148802,0.21315210
-0.11107202,0.25575170
-0.11065602,0.21315210
-0.11024002,0.17039860
-0.10982402,0.17039860
-0.10940802,0.17039860
-0.10899202,0.12779900
-0.10857602,0.08519931
-0.10816002,0.04259966
-0.10774402,0.04259966
-0.10732802,0.00000000
-0.10691202,-0.04259966
-0.10649602,-0.08519931
-0.10608002,-0.08519931
-0.10566402,-0.17039860
-0.10524802,-0.21315210
-0.10483202,-0.21315210
-0.10441602,-0.25575170
-0.10400002,-0.29835140
-0.10358402,-0.34095100
-0.10316802,-0.34095100
-0.10275202,-0.38370450
-0.10233602,-0.42630410
-0.10192002,-0.46890380
-0.10150402,-0.42630410
-0.10108802,-0.46890380
-0.10067202,-0.46890380
-0.10025602,-0.51150350
-0.09984002,-0.46890380
-0.09942402,-0.51150350
-0.09900802,-0.51150350
-0.09859202,-0.46890380
-0.09817602,-0.46890380
-0.09776002,-0.46890380
-0.09734402,-0.42630410
-0.09692802,-0.42630410
-0.09651202,-0.42630410
-0.09609602,-0.34095100
-0.09568002,-0.34095100
-0.09526402,-0.34095100
-0.09484802,-0.29835140
-0.09443202,-0.25575170
-0.09401602,-0.21315210
-0.09360002,-0.17039860
-0.09318402,-0.12779900
-0.09276802,-0.08519931
-0.09235202,-0.08519931
-0.09193602,-0.04259966
-0.09152002,0.00000000
-0.09110402,0.04259966
-0.09068802,0.04259966
-0.09027202,0.08519931
-0.08985602,0.08519931
-0.08944002,0.08519931
-0.08902402,0.12779900
-0.08860802,0.12779900
-0.08819202,0.12779900
-0.08777602,0.12779900
-0.08736002,0.17039860
-0.08694402,0.12779900
-0.08652802,0.12779900
-0.08611202,0.12779900
-0.08569602,0.12779900
-0.08528002,0.17039860
-0.08486402,0.12779900
-0.08444802,0.08519931
-0.08403202,0.08519931
-0.08361602,0.08519931
-0.08320002,0.08519931
-0.08278402,0.08519931
-0.08236802,0.04259966
-0.08195202,0.04259966
-0.08153602,0.08519931
-0.08112002,0.04259966
-0.08070402,0.00000000
-0.08028802,0.04259966
-0.07987202,0.04259966
-0.07945602,0.04259966
-0.07904002,0.04259966
-0.07862402,0.08519931
-0.07820802,0.08519931
-0.07779202,0.08519931
-0.07737602,0.08519931
-0.07696002,0.17039860
-0.07654402,0.17039860
-0.07612802,0.17039860
-0.07571202,0.21315210
-0.07529602,0.25575170
-0.07488002,0.25575170
-0.07446402,0.25575170
-0.07404802,0.29835140
-0.07363202,0.29835140
-0.07321602,0.29835140
-0.07280002,0.34095100
-0.07238402,0.38370450
-0.07196802,0.34095100
-0.07155202,0.38370450
-0.07113602,0.38370450
-0.07072002,0.38370450
-0.07030402,0.34095100
