Time,Channel A
4.25401577,0.42627340
4.25443177,0.42627340
4.25484777,0.42627340
4.25526377,0.42627340
4.25567977,0.42627340
4.25609577,0.42627340
4.25651177,0.42627340
4.25692777,0.41775350
4.25734377,0.42627340
4.25775977,0.42627340
4.25817577,0.42627340
4.25859177,0.42627340
4.25900777,0.42627340
4.25942377,0.42627340
4.25983977,0.42627340
4.26025577,0.42627340
4.26067177,0.42627340
4.26108777,0.42627340
4.26150377,0.42627340
4.26191977,0.41775350
4.26233577,0.42627340
4.26275177,0.42627340
4.26316777,0.42627340
4.26358377,0.42627340
4.26399977,0.42627340
4.26441577,0.42627340
4.26483177,0.42627340
4.26524777,0.42627340
4.26566377,0.41775350
4.26607977,0.42627340
4.26649577,0.42627340
4.26691177,0.42627340
4.26732777,0.42627340
4.26774377,0.42627340
4.26815977,0.42627340
4.26857577,0.41775350
4.26899177,0.42627340
4.26940777,0.42627340
4.26982377,0.42627340
4.27023977,0.42627340
4.27065577,0.41775350
4.27107177,0.42627340
4.27148777,0.42627340
4.27190377,0.42627340
4.27231977,0.42627340
4.27273577,0.41775350
4.27315177,0.42627340
4.27356777,0.42627340
4.27398377,0.42627340
4.27439977,0.42627340
4.27481577,0.42627340
4.27523177,0.42627340
4.27564777,0.42627340
4.27606377,0.42627340
4.27647977,0.42627340
4.27689577,0.42627340
4.27731177,0.42627340
4.27772777,0.42627340
4.27814377,0.42627340
4.27855977,0.41775350
4.27897577,0.42627340
4.27939177,0.42627340
4.27980777,0.42627340
4.28022377,0.42627340
4.28063977,0.42627340
4.28105577,0.42627340
4.28147177,0.42627340
4.28188777,0.42627340
4.28230377,0.42627340
4.28271977,0.42627340
4.28313577,0.42627340
4.28355177,0.43479330
4.28396777,0.41775350
4.28438377,0.42627340
4.28479977,0.42627340
4.28521577,0.42627340
4.28563177,0.42627340
4.28604777,0.42627340
4.28646377,0.42627340
4.28687977,0.42627340
4.28729577,0.42627340
4.28771177,0.42627340
4.28812777,0.42627340
4.28854377,0.42627340
4.28895977,0.42627340
4.28937577,0.42627340
4.28979177,0.42627340
4.29020777,0.42627340
4.29062377,0.42627340
4.29103977,0.42627340
4.29145577,0.41775350
4.29187177,0.42627340
4.29228777,0.42627340
4.29270377,0.42627340
4.29311977,0.42627340
4.29353577,0.43479330
4.29395177,0.42627340
4.29436777,0.42627340
4.29478377,0.42627340
4.29519977,0.42627340
4.29561577,0.42627340
4.29603177,0.42627340
4.29644777,0.42627340
4.29686377,0.42627340
4.29727977,0.41775350
4.29769577,0.42627340
4.29811177,0.42627340
4.29852777,0.42627340
4.29894377,0.42627340
4.29935977,0.41775350
4.29977577,0.42627340
4.30019177,0.42627340
4.30060777,0.42627340
4.30102377,0.42627340
4.30143977,0.42627340
4.30185577,0.41775350
4.30227177,0.42627340
4.30268777,0.42627340
4.30310377,0.42627340
4.30351977,0.42627340
4.30393577,0.42627340
4.30435177,0.42627340
4.30476777,0.42627340
4.30518377,0.42627340
4.30559977,0.41775350
4.30601577,0.42627340
4.30643177,0.42627340
4.30684777,0.42627340
4.30726377,0.42627340
4.30767977,0.40923350
4.30809577,0.42627340
4.30851177,0.41775350
4.30892777,0.42627340
4.30934377,0.42627340
4.30975977,0.42627340
4.31017577,0.42627340
4.31059177,0.42627340
4.31100777,0.41775350
4.31142377,0.42627340
4.31183977,0.41775350
4.31225577,0.42627340
4.31267177,0.42627340
4.31308777,0.42627340
4.31350377,0.42627340
4.31391977,0.42627340
4.31433577,0.42627340
4.31475177,0.42627340
4.31516777,0.42627340
4.31558377,0.42627340
4.31599977,0.42627340
4.31641577,0.42627340
4.31683177,0.42627340
4.31724777,0.42627340
4.31766377,0.42627340
4.31807977,0.42627340
4.31849577,0.42627340
4.31891177,0.42627340
4.31932777,0.42627340
4.31974377,0.42627340
4.32015977,0.42627340
4.32057577,0.42627340
4.32099177,0.42627340
4.32140777,0.42627340
4.32182377,0.42627340
4.32223977,0.42627340
4.32265577,0.42627340
4.32307177,0.42627340
4.32348777,0.42627340
4.32390377,0.41775350
4.32431977,0.41775350
4.32473577,0.42627340
4.32515177,0.42627340
4.32556777,0.42627340
4.32598377,0.41775350
4.32639977,0.42627340
4.32681577,0.41775350
4.32723177,0.42627340
4.32764777,0.42627340
4.32806377,0.42627340
4.32847977,0.42627340
4.32889577,0.42627340
4.32931177,0.42627340
4.32972777,0.42627340
4.33014377,0.42627340
4.33055977,0.42627340
4.33097577,0.42627340
4.33139177,0.42627340
4.33180777,0.42627340
4.33222377,0.42627340
4.33263977,0.42627340
4.33305577,0.42627340
4.33347177,0.42627340
4.33388777,0.42627340
4.33430377,0.42627340
4.33471977,0.42627340
4.33513577,0.42627340
4.33555177,0.42627340
4.33596777,0.42627340
4.33638377,0.42627340
4.33679977,0.42627340
4.33721577,0.42627340
4.33763177,0.42627340
4.33804777,0.42627340
4.33846377,0.42627340
4.33887977,0.42627340
4.33929577,0.42627340
4.33971177,0.42627340
4.34012777,0.42627340
4.34054377,0.41775350
4.34095977,0.42627340
4.34137577,0.42627340
4.34179177,0.42627340
4.34220777,0.42627340
4.34262377,0.42627340
4.34303977,0.42627340
4.34345577,0.41775350
4.34387177,0.42627340
4.34428777,0.42627340
4.34470377,0.41775350
4.34511977,0.42627340
4.34553577,0.42627340
4.34595177,0.42627340
4.34636777,0.42627340
4.34678377,0.41775350
4.34719977,0.42627340
4.34761577,0.42627340
4.34803177,0.42627340
4.34844777,0.42627340
4.34886377,0.41775350
4.34927977,0.42627340
4.34969577,0.42627340
4.35011177,0.42627340
4.35052777,0.42627340
4.35094377,0.42627340
4.35135977,0.42627340
4.35177577,0.42627340
4.35219177,0.42627340
4.35260777,0.42627340
4.35302377,0.42627340
4.35343977,0.42627340
4.35385577,0.42627340
4.35427177,0.42627340
4.35468777,0.42627340
4.35510377,0.41775350
4.35551977,0.42627340
4.35593577,0.42627340
4.35635177,0.42627340
4.35676777,0.42627340
4.35718377,0.42627340
4.35759977,0.42627340
4.35801577,0.43479330
4.35843177,0.42627340
4.35884777,0.42627340
4.35926377,0.42627340
4.35967977,0.42627340
4.36009576,0.41775350
4.36051176,0.42627340
4.36092776,0.42627340
4.36134376,0.42627340
4.36175976,0.42627340
4.36217576,0.42627340
4.36259176,0.42627340
4.36300776,0.42627340
4.36342376,0.42627340
4.36383976,0.42627340
4.36425576,0.42627340
4.36467176,0.42627340
4.36508776,0.42627340
4.36550376,0.42627340
4.36591976,0.42627340
4.36633576,0.42627340
4.36675176,0.42627340
4.36716776,0.42627340
4.36758376,0.41775350
4.36799976,0.42627340
4.36841576,0.42627340
4.36883176,0.41775350
4.36924776,0.42627340
4.36966376,0.42627340
4.37007976,0.42627340
4.37049576,0.42627340
4.37091176,0.42627340
4.37132776,0.42627340
4.37174376,0.42627340
4.37215976,0.42627340
4.37257576,0.42627340
4.37299176,0.42627340
4.37340776,0.42627340
4.37382376,0.42627340
4.37423976,0.42627340
4.37465576,0.42627340
4.37507176,0.42627340
4.37548776,0.42627340
4.37590376,0.42627340
4.37631976,0.42627340
4.37673576,0.42627340
4.37715176,0.41775350
4.37756776,0.41775350
4.37798376,0.42627340
4.37839976,0.42627340
4.37881576,0.42627340
4.37923176,0.42627340
4.37964776,0.42627340
4.38006376,0.42627340
4.38047976,0.41775350
4.38089576,0.42627340
4.38131176,0.41775350
4.38172776,0.42627340
4.38214376,0.42627340
4.38255976,0.42627340
4.38297576,0.42627340
4.38339176,0.42627340
4.38380776,0.42627340
4.38422376,0.42627340
4.38463976,0.42627340
4.38505576,0.42627340
4.38547176,0.42627340
4.38588776,0.42627340
4.38630376,0.42627340
4.38671976,0.42627340
4.38713576,0.42627340
4.38755176,0.42627340
4.38796776,0.41775350
4.38838376,0.42627340
4.38879976,0.42627340
4.38921576,0.42627340
4.38963176,0.41775350
4.39004776,0.42627340
4.39046376,0.42627340
4.39087976,0.41775350
4.39129576,0.42627340
4.39171176,0.40923350
4.39212776,0.42627340
4.39254376,0.42627340
4.39295976,0.42627340
4.39337576,0.41775350
4.39379176,0.43479330
4.39420776,0.42627340
4.39462376,0.42627340
4.39503976,0.42627340
4.39545576,0.42627340
4.39587176,0.42627340
4.39628776,0.42627340
4.39670376,0.42627340
4.39711976,0.42627340
4.39753576,0.42627340
4.39795176,0.42627340
4.39836776,0.42627340
4.39878376,0.42627340
4.39919976,0.42627340
4.39961576,0.42627340
4.40003176,0.41775350
4.40044776,0.42627340
4.40086376,0.42627340
4.40127976,0.41775350
4.40169576,0.42627340
4.40211176,0.41775350
4.40252776,0.42627340
4.40294376,0.42627340
4.40335976,0.42627340
4.40377576,0.42627340
4.40419176,0.42627340
4.40460776,0.42627340
4.40502376,0.42627340
4.40543976,0.42627340
4.40585576,0.42627340
4.40627176,0.42627340
4.40668776,0.42627340
4.40710376,0.41775350
4.40751976,0.42627340
4.40793576,0.42627340
4.40835176,0.42627340
4.40876776,0.42627340
4.40918376,0.42627340
4.40959976,0.41775350
4.41001576,0.42627340
4.41043176,0.42627340
4.41084776,0.42627340
4.41126376,0.42627340
4.41167976,0.42627340
4.41209576,0.42627340
4.41251176,0.42627340
4.41292776,0.42627340
4.41334376,0.42627340
4.41375976,0.41775350
4.41417576,0.42627340
4.41459176,0.42627340
4.41500776,0.42627340
4.41542376,0.42627340
4.41583976,0.42627340
4.41625576,0.42627340
4.41667176,0.41775350
4.41708776,0.42627340
4.41750376,0.42627340
4.41791976,0.41775350
4.41833576,0.42627340
4.41875176,0.42627340
4.41916776,0.42627340
4.41958376,0.42627340
4.41999976,0.41775350
4.42041576,0.42627340
4.42083176,0.42627340
4.42124776,0.41775350
4.42166376,0.42627340
4.42207976,0.42627340
4.42249576,0.42627340
4.42291176,0.41775350
4.42332776,0.42627340
4.42374376,0.42627340
4.42415976,0.42627340
4.42457576,0.42627340
4.42499176,0.42627340
4.42540776,0.42627340
4.42582376,0.41775350
4.42623976,0.42627340
4.42665576,0.42627340
4.42707176,0.42627340
4.42748776,0.42627340
4.42790376,0.41775350
4.42831976,0.42627340
4.42873576,0.42627340
4.42915176,0.42627340
4.42956776,0.42627340
4.42998376,0.42627340
4.43039976,0.42627340
4.43081576,0.42627340
4.43123176,0.42627340
4.43164776,0.42627340
4.43206376,0.42627340
4.43247976,0.42627340
4.43289576,0.41775350
4.43331176,0.42627340
4.43372776,0.41775350
4.43414376,0.42627340
4.43455976,0.42627340
4.43497576,0.42627340
4.43539176,0.42627340
4.43580776,0.43479330
4.43622376,0.41775350
4.43663976,0.42627340
4.43705576,0.42627340
4.43747176,0.42627340
4.43788776,0.42627340
4.43830376,0.42627340
4.43871976,0.42627340
4.43913576,0.42627340
4.43955176,0.42627340
4.43996776,0.42627340
4.44038376,0.42627340
4.44079976,0.42627340
4.44121576,0.42627340
4.44163176,0.42627340
4.44204776,0.42627340
4.44246376,0.42627340
4.44287976,0.42627340
4.44329576,0.42627340
4.44371176,0.42627340
4.44412776,0.42627340
4.44454376,0.42627340
4.44495976,0.42627340
4.44537576,0.41775350
4.44579176,0.42627340
4.44620776,0.42627340
4.44662376,0.42627340
4.44703976,0.42627340
4.44745576,0.42627340
4.44787176,0.42627340
4.44828776,0.42627340
4.44870376,0.42627340
4.44911976,0.42627340
4.44953576,0.42627340
4.44995176,0.42627340
4.45036776,0.42627340
4.45078376,0.42627340
4.45119976,0.42627340
4.45161576,0.41775350
4.45203176,0.42627340
4.45244776,0.42627340
4.45286376,0.42627340
4.45327976,0.42627340
4.45369576,0.42627340
4.45411176,0.42627340
4.45452776,0.42627340
4.45494376,0.42627340
4.45535976,0.42627340
4.45577576,0.42627340
4.45619176,0.42627340
4.45660776,0.42627340
4.45702376,0.42627340
4.45743976,0.42627340
4.45785576,0.42627340
4.45827176,0.42627340
4.45868776,0.42627340
4.45910376,0.42627340
4.45951976,0.42627340
4.45993576,0.42627340
4.46035176,0.42627340
4.46076776,0.42627340
4.46118376,0.42627340
4.46159976,0.42627340
4.46201576,0.42627340
4.46243176,0.42627340
4.46284776,0.42627340
4.46326376,0.42627340
4.46367976,0.42627340
4.46409576,0.41775350
4.46451176,0.42627340
4.46492776,0.42627340
4.46534376,0.42627340
4.46575976,0.41775350
4.46617576,0.42627340
4.46659176,0.42627340
4.46700776,0.42627340
4.46742376,0.42627340
4.46783976,0.42627340
4.46825576,0.42627340
4.46867176,0.42627340
4.46908776,0.41775350
4.46950376,0.42627340
4.46991976,0.42627340
4.47033576,0.42627340
4.47075176,0.42627340
4.47116776,0.42627340
4.47158376,0.42627340
4.47199976,0.42627340
4.47241576,0.42627340
4.47283176,0.42627340
4.47324776,0.42627340
4.47366376,0.41775350
4.47407976,0.41775350
4.47449576,0.42627340
4.47491176,0.42627340
4.47532776,0.42627340
4.47574376,0.42627340
4.47615976,0.42627340
4.47657576,0.42627340
4.47699176,0.42627340
4.47740776,0.42627340
4.47782376,0.42627340
4.47823976,0.42627340
4.47865576,0.42627340
4.47907176,0.41775350
4.47948776,0.42627340
4.47990376,0.42627340
4.48031976,0.42627340
4.48073576,0.42627340
4.48115176,0.42627340
4.48156776,0.42627340
4.48198376,0.42627340
4.48239976,0.42627340
4.48281576,0.42627340
4.48323176,0.42627340
4.48364776,0.41775350
4.48406376,0.42627340
4.48447976,0.41775350
4.48489576,0.42627340
4.48531176,0.41775350
4.48572776,0.41775350
4.48614376,0.42627340
4.48655976,0.42627340
4.48697576,0.42627340
4.48739176,0.41775350
4.48780776,0.42627340
4.48822376,0.41775350
4.48863976,0.41775350
4.48905576,0.42627340
4.48947176,0.42627340
4.48988776,0.42627340
4.49030376,0.42627340
4.49071976,0.41775350
4.49113576,0.42627340
4.49155176,0.42627340
4.49196776,0.42627340
4.49238376,0.42627340
4.49279976,0.41775350
4.49321576,0.42627340
4.49363176,0.42627340
4.49404776,0.42627340
4.49446376,0.42627340
4.49487976,0.42627340
4.49529576,0.42627340
4.49571176,0.42627340
4.49612776,0.42627340
4.49654376,0.42627340
4.49695976,0.41775350
4.49737576,0.42627340
4.49779176,0.42627340
4.49820776,0.42627340
4.49862376,0.42627340
4.49903976,0.41775350
4.49945576,0.41775350
4.49987176,0.42627340
4.50028776,0.42627340
4.50070376,0.42627340
4.50111976,0.42627340
4.50153576,0.42627340
4.50195176,0.42627340
4.50236776,0.42627340
4.50278376,0.42627340
4.50319976,0.42627340
4.50361576,0.42627340
4.50403176,0.42627340
4.50444776,0.42627340
4.50486376,0.42627340
4.50527976,0.42627340
4.50569576,0.42627340
4.50611176,0.42627340
4.50652776,0.42627340
4.50694376,0.42627340
4.50735976,0.42627340
4.50777576,0.41775350
4.50819176,0.42627340
4.50860776,0.42627340
4.50902376,0.41775350
4.50943976,0.42627340
4.50985576,0.41775350
4.51027176,0.42627340
4.51068776,0.42627340
4.51110376,0.42627340
4.51151976,0.42627340
4.51193576,0.42627340
4.51235176,0.42627340
4.51276776,0.42627340
4.51318376,0.42627340
4.51359976,0.42627340
4.51401576,0.42627340
4.51443176,0.42627340
4.51484776,0.41775350
4.51526376,0.42627340
4.51567976,0.42627340
4.51609576,0.42627340
4.51651176,0.41775350
4.51692776,0.42627340
4.51734376,0.42627340
4.51775976,0.43479330
4.51817576,0.42627340
4.51859176,0.42627340
4.51900776,0.42627340
4.51942376,0.42627340
4.51983976,0.42627340
4.52025576,0.42627340
4.52067176,0.42627340
4.52108776,0.41775350
4.52150376,0.42627340
4.52191976,0.42627340
4.52233576,0.42627340
4.52275176,0.42627340
4.52316776,0.42627340
4.52358376,0.42627340
4.52399976,0.42627340
4.52441576,0.42627340
4.52483176,0.42627340
4.52524776,0.42627340
4.52566376,0.42627340
4.52607976,0.42627340
4.52649576,0.41775350
4.52691176,0.41775350
4.52732776,0.42627340
4.52774376,0.42627340
4.52815976,0.42627340
4.52857576,0.42627340
4.52899176,0.42627340
4.52940776,0.42627340
4.52982376,0.42627340
4.53023976,0.42627340
4.53065576,0.42627340
4.53107176,0.42627340
4.53148776,0.42627340
4.53190376,0.42627340
4.53231976,0.42627340
4.53273576,0.42627340
4.53315176,0.41775350
4.53356776,0.42627340
4.53398376,0.42627340
4.53439976,0.41775350
4.53481576,0.42627340
4.53523176,0.42627340
4.53564776,0.42627340
4.53606376,0.42627340
4.53647976,0.42627340
4.53689576,0.42627340
4.53731176,0.42627340
4.53772776,0.42627340
4.53814376,0.42627340
4.53855976,0.42627340
4.53897576,0.42627340
4.53939176,0.42627340
4.53980776,0.42627340
4.54022376,0.42627340
4.54063976,0.42627340
4.54105576,0.42627340
4.54147176,0.42627340
4.54188776,0.42627340
4.54230376,0.41775350
4.54271976,0.42627340
4.54313576,0.41775350
4.54355176,0.42627340
4.54396776,0.42627340
4.54438376,0.42627340
4.54479976,0.42627340
4.54521576,0.42627340
4.54563175,0.42627340
4.54604775,0.41775350
4.54646375,0.42627340
4.54687975,0.42627340
4.54729575,0.42627340
4.54771175,0.41775350
4.54812775,0.42627340
4.54854375,0.42627340
4.54895975,0.42627340
4.54937575,0.42627340
4.54979175,0.42627340
4.55020775,0.42627340
4.55062375,0.42627340
4.55103975,0.42627340
4.55145575,0.41775350
4.55187175,0.42627340
4.55228775,0.42627340
4.55270375,0.42627340
4.55311975,0.42627340
4.55353575,0.42627340
4.55395175,0.42627340
4.55436775,0.42627340
4.55478375,0.42627340
4.55519975,0.41775350
4.55561575,0.42627340
4.55603175,0.42627340
4.55644775,0.42627340
4.55686375,0.42627340
4.55727975,0.42627340
4.55769575,0.42627340
4.55811175,0.42627340
4.55852775,0.42627340
4.55894375,0.41775350
4.55935975,0.42627340
4.55977575,0.41775350
4.56019175,0.41775350
4.56060775,0.42627340
4.56102375,0.42627340
4.56143975,0.42627340
4.56185575,0.42627340
4.56227175,0.42627340
4.56268775,0.42627340
4.56310375,0.42627340
4.56351975,0.42627340
4.56393575,0.42627340
4.56435175,0.42627340
4.56476775,0.42627340
4.56518375,0.42627340
4.56559975,0.42627340
4.56601575,0.42627340
4.56643175,0.42627340
4.56684775,0.41775350
4.56726375,0.42627340
4.56767975,0.42627340
4.56809575,0.42627340
4.56851175,0.42627340
4.56892775,0.41775350
4.56934375,0.42627340
4.56975975,0.42627340
4.57017575,0.42627340
4.57059175,0.42627340
4.57100775,0.41775350
4.57142375,0.42627340
4.57183975,0.42627340
4.57225575,0.42627340
4.57267175,0.42627340
4.57308775,0.41775350
4.57350375,0.42627340
4.57391975,0.42627340
4.57433575,0.42627340
4.57475175,0.42627340
4.57516775,0.41775350
4.57558375,0.41775350
4.57599975,0.42627340
4.57641575,0.42627340
4.57683175,0.42627340
4.57724775,0.42627340
4.57766375,0.42627340
4.57807975,0.41775350
4.57849575,0.42627340
4.57891175,0.42627340
4.57932775,0.41775350
4.57974375,0.42627340
4.58015975,0.42627340
4.58057575,0.41775350
4.58099175,0.42627340
4.58140775,0.42627340
4.58182375,0.42627340
4.58223975,0.42627340
4.58265575,0.42627340
4.58307175,0.42627340
4.58348775,0.42627340
4.58390375,0.42627340
4.58431975,0.42627340
4.58473575,0.42627340
4.58515175,0.42627340
4.58556775,0.42627340
4.58598375,0.42627340
4.58639975,0.42627340
4.58681575,0.42627340
4.58723175,0.42627340
4.58764775,0.42627340
4.58806375,0.42627340
4.58847975,0.42627340
4.58889575,0.42627340
4.58931175,0.42627340
4.58972775,0.41775350
4.59014375,0.42627340
4.59055975,0.42627340
4.59097575,0.43479330
4.59139175,0.42627340
4.59180775,0.42627340
4.59222375,0.42627340
4.59263975,0.42627340
4.59305575,0.42627340
4.59347175,0.42627340
4.59388775,0.42627340
4.59430375,0.42627340
4.59471975,0.42627340
4.59513575,0.42627340
4.59555175,0.42627340
4.59596775,0.42627340
4.59638375,0.42627340
4.59679975,0.42627340
4.59721575,0.41775350
4.59763175,0.42627340
4.59804775,0.42627340
4.59846375,0.43479330
4.59887975,0.42627340
4.59929575,0.42627340
4.59971175,0.41775350
4.60012775,0.42627340
4.60054375,0.41775350
4.60095975,0.41775350
4.60137575,0.42627340
4.60179175,0.42627340
4.60220775,0.42627340
4.60262375,0.42627340
4.60303975,0.42627340
4.60345575,0.42627340
4.60387175,0.42627340
4.60428775,0.42627340
4.60470375,0.42627340
4.60511975,0.42627340
4.60553575,0.42627340
4.60595175,0.42627340
4.60636775,0.42627340
4.60678375,0.42627340
4.60719975,0.42627340
4.60761575,0.42627340
4.60803175,0.42627340
4.60844775,0.42627340
4.60886375,0.42627340
4.60927975,0.42627340
4.60969575,0.42627340
4.61011175,0.41775350
4.61052775,0.42627340
4.61094375,0.42627340
4.61135975,0.42627340
4.61177575,0.41775350
4.61219175,0.42627340
4.61260775,0.42627340
4.61302375,0.41775350
4.61343975,0.42627340
4.61385575,0.42627340
4.61427175,0.42627340
4.61468775,0.42627340
4.61510375,0.41775350
4.61551975,0.42627340
4.61593575,0.42627340
4.61635175,0.42627340
4.61676775,0.42627340
4.61718375,0.42627340
4.61759975,0.42627340
4.61801575,0.42627340
4.61843175,0.42627340
4.61884775,0.42627340
4.61926375,0.42627340
4.61967975,0.42627340
4.62009575,0.42627340
4.62051175,0.41775350
4.62092775,0.42627340
4.62134375,0.42627340
4.62175975,0.42627340
4.62217575,0.41775350
4.62259175,0.42627340
4.62300775,0.42627340
4.62342375,0.42627340
4.62383975,0.42627340
4.62425575,0.42627340
4.62467175,0.42627340
4.62508775,0.42627340
4.62550375,0.42627340
4.62591975,0.42627340
4.62633575,0.42627340
4.62675175,0.42627340
4.62716775,0.42627340
4.62758375,0.41775350
4.62799975,0.41775350
4.62841575,0.42627340
4.62883175,0.42627340
4.62924775,0.42627340
4.62966375,0.42627340
4.63007975,0.42627340
4.63049575,0.42627340
4.63091175,0.40923350
4.63132775,0.41775350
4.63174375,0.42627340
4.63215975,0.42627340
4.63257575,0.42627340
4.63299175,0.42627340
4.63340775,0.42627340
4.63382375,0.42627340
4.63423975,0.42627340
4.63465575,0.41775350
4.63507175,0.42627340
4.63548775,0.42627340
4.63590375,0.41775350
4.63631975,0.42627340
4.63673575,0.42627340
4.63715175,0.42627340
4.63756775,0.42627340
4.63798375,0.42627340
4.63839975,0.42627340
4.63881575,0.42627340
4.63923175,0.42627340
4.63964775,0.42627340
4.64006375,0.41775350
4.64047975,0.42627340
4.64089575,0.42627340
4.64131175,0.41775350
4.64172775,0.42627340
4.64214375,0.42627340
4.64255975,0.42627340
4.64297575,0.42627340
4.64339175,0.42627340
4.64380775,0.42627340
4.64422375,0.41775350
4.64463975,0.42627340
4.64505575,0.41775350
4.64547175,0.42627340
4.64588775,0.41775350
4.64630375,0.42627340
4.64671975,0.42627340
4.64713575,0.42627340
4.64755175,0.41775350
4.64796775,0.41775350
4.64838375,0.42627340
4.64879975,0.42627340
4.64921575,0.42627340
4.64963175,0.41775350
4.65004775,0.41775350
4.65046375,0.41775350
4.65087975,0.42627340
4.65129575,0.42627340
4.65171175,0.42627340
4.65212775,0.42627340
4.65254375,0.42627340
4.65295975,0.42627340
4.65337575,0.42627340
4.65379175,0.42627340
4.65420775,0.42627340
4.65462375,0.42627340
4.65503975,0.42627340
4.65545575,0.42627340
4.65587175,0.42627340
4.65628775,0.41775350
4.65670375,0.42627340
4.65711975,0.42627340
4.65753575,0.42627340
4.65795175,0.41775350
4.65836775,0.42627340
4.65878375,0.42627340
4.65919975,0.42627340
4.65961575,0.42627340
4.66003175,0.42627340
4.66044775,0.42627340
4.66086375,0.42627340
4.66127975,0.42627340
4.66169575,0.42627340
4.66211175,0.41775350
4.66252775,0.42627340
4.66294375,0.42627340
4.66335975,0.42627340
4.66377575,0.42627340
4.66419175,0.42627340
4.66460775,0.42627340
4.66502375,0.42627340
4.66543975,0.42627340
4.66585575,0.42627340
4.66627175,0.42627340
4.66668775,0.42627340
4.66710375,0.42627340
4.66751975,0.42627340
4.66793575,0.42627340
4.66835175,0.42627340
4.66876775,0.42627340
4.66918375,0.41775350
4.66959975,0.42627340
4.67001575,0.42627340
4.67043175,0.42627340
4.67084775,0.42627340
4.67126375,0.42627340
4.67167975,0.42627340
4.67209575,0.41775350
4.67251175,0.42627340
4.67292775,0.42627340
4.67334375,0.42627340
4.67375975,0.42627340
4.67417575,0.42627340
4.67459175,0.42627340
4.67500775,0.42627340
4.67542375,0.42627340
4.67583975,0.42627340
4.67625575,0.42627340
4.67667175,0.42627340
4.67708775,0.42627340
4.67750375,0.42627340
4.67791975,0.42627340
4.67833575,0.42627340
4.67875175,0.42627340
4.67916775,0.42627340
4.67958375,0.42627340
4.67999975,0.42627340
4.68041575,0.42627340
4.68083175,0.42627340
4.68124775,0.42627340
4.68166375,0.42627340
4.68207975,0.43479330
4.68249575,0.41775350
4.68291175,0.42627340
4.68332775,0.42627340
4.68374375,0.41775350
4.68415975,0.42627340
4.68457575,0.42627340
4.68499175,0.42627340
4.68540775,0.41775350
4.68582375,0.42627340
4.68623975,0.42627340
4.68665575,0.42627340
4.68707175,0.42627340
4.68748775,0.42627340
4.68790375,0.42627340
4.68831975,0.42627340
4.68873575,0.42627340
4.68915175,0.41775350
4.68956775,0.41775350
4.68998375,0.42627340
4.69039975,0.42627340
4.69081575,0.42627340
4.69123175,0.41775350
4.69164775,0.41775350
4.69206375,0.41775350
4.69247975,0.42627340
4.69289575,0.42627340
4.69331175,0.41775350
4.69372775,0.42627340
4.69414375,0.42627340
4.69455975,0.42627340
4.69497575,0.42627340
4.69539175,0.42627340
4.69580775,0.42627340
4.69622375,0.42627340
4.69663975,0.42627340
4.69705575,0.42627340
4.69747175,0.42627340
4.69788775,0.42627340
4.69830375,0.40923350
4.69871975,0.42627340
4.69913575,0.41775350
4.69955175,0.42627340
4.69996775,0.41775350
4.70038375,0.42627340
4.70079975,0.42627340
4.70121575,0.41775350
4.70163175,0.41775350
4.70204775,0.42627340
4.70246375,0.42627340
4.70287975,0.42627340
4.70329575,0.42627340
4.70371175,0.42627340
4.70412775,0.42627340
4.70454375,0.42627340
4.70495975,0.42627340
4.70537575,0.42627340
4.70579175,0.42627340
4.70620775,0.41775350
4.70662375,0.42627340
4.70703975,0.42627340
4.70745575,0.41775350
4.70787175,0.42627340
4.70828775,0.42627340
4.70870375,0.42627340
4.70911975,0.42627340
4.70953575,0.42627340
4.70995175,0.42627340
4.71036775,0.41775350
4.71078375,0.42627340
4.71119975,0.42627340
4.71161575,0.42627340
4.71203175,0.41775350
4.71244775,0.42627340
4.71286375,0.42627340
4.71327975,0.42627340
4.71369575,0.42627340
4.71411175,0.42627340
4.71452775,0.42627340
4.71494375,0.42627340
4.71535975,0.42627340
4.71577575,0.41775350
4.71619175,0.42627340
4.71660775,0.42627340
4.71702375,0.42627340
4.71743975,0.41775350
4.71785575,0.41775350
4.71827175,0.42627340
4.71868775,0.42627340
4.71910375,0.42627340
4.71951975,0.42627340
4.71993575,0.42627340
4.72035175,0.41775350
4.72076775,0.42627340
4.72118375,0.41775350
4.72159975,0.42627340
4.72201575,0.42627340
4.72243175,0.42627340
4.72284775,0.42627340
4.72326375,0.42627340
4.72367975,0.42627340
4.72409575,0.42627340
4.72451175,0.42627340
4.72492775,0.42627340
4.72534375,0.42627340
4.72575975,0.42627340
4.72617575,0.42627340
4.72659175,0.41775350
4.72700775,0.42627340
4.72742375,0.42627340
4.72783975,0.42627340
4.72825575,0.42627340
4.72867175,0.41775350
4.72908775,0.42627340
4.72950375,0.42627340
4.72991975,0.41775350
4.73033575,0.41775350
4.73075175,0.42627340
4.73116774,0.42627340
4.73158374,0.42627340
4.73199974,0.41775350
4.73241574,0.42627340
4.73283174,0.42627340
4.73324774,0.42627340
4.73366374,0.42627340
4.73407974,0.41775350
4.73449574,0.42627340
4.73491174,0.42627340
4.73532774,0.42627340
4.73574374,0.42627340
4.73615974,0.42627340
4.73657574,0.42627340
4.73699174,0.41775350
4.73740774,0.41775350
4.73782374,0.42627340
4.73823974,0.42627340
4.73865574,0.42627340
